"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET Anderson Cooper 360 13440578",68,21,33,35,37,47,75,180,500,500
"GET B.A.P.S. 13468223",71,24,49,57,60,65,100,420,540,540
"GET CNN Tonight With Don Lemon 13471789",74,22,49,54,58,86,150,220,350,350
"GET CNN Tonight With Don Lemon 13471842",77,19,30,33,35,56,340,350,580,580
"GET Cindy Crawford on beauty 13430226",50,36,59,69,72,80,89,100,100,100
"GET Cuomo Primetime 13471782",73,26,48,50,51,55,110,130,200,200
"GET Early Start With Christine Romans and Dave Briggs 13471798",77,23,56,62,63,110,210,380,410,410
"GET Early Start With Christine Romans and Dave Briggs 13471851",77,19,27,31,33,43,93,230,480,480
"GET House Hunters 13430231",54,22,37,39,42,64,130,160,270,270
"GET House Hunters 13430261",56,21,34,37,39,43,85,340,450,450
"GET House Hunters International 13430227",53,20,35,38,39,45,69,190,380,380
"GET House Hunters International 13430297",59,27,58,62,64,110,250,320,430,430
"GET Lara Croft Tomb Raider: The Cradle of Life 13434099",62,24,50,53,54,59,160,330,330,330
"GET Looking for a Medicare plan? 13432017",62,17,22,28,33,40,96,120,210,210
"GET Love & Hip Hop Hollywood 13468218",68,28,61,65,68,81,110,160,170,170
"GET Love & Hip Hop Hollywood 13468219",71,27,67,68,68,110,130,280,380,380
"GET New Larry King Update 13430222",50,24,52,63,65,70,72,110,110,110
"GET PIYO WORKOUT! 13430208",17,55,66,70,120,510,570,570,570,570
"GET Property Brothers 13430255",56,21,36,39,39,42,120,200,550,550
"GET Property Brothers 13430262",56,23,60,65,67,72,330,380,390,390
"GET SpongeBob SquarePants 13564974",80,19,35,37,38,50,91,240,600,600
"GET The Amazing World of Gumball 13439853",65,26,46,64,67,72,83,110,120,120
"GET The Amazing World of Gumball 13439887",65,25,49,57,60,70,88,130,150,150
"GET Try Total Gym for $14.95 13430206",2,340,340,340,340,340,340,340,340,340
"Total",1443,23,36,51,58,71,110,280,380,600
