"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET Anderson Cooper 360 13440578",65,20,33,37,41,57,340,470,500,500
"GET At This Hour With Kate Bolduan 13471834",77,26,49,52,56,64,69,150,340,340
"GET CNN Newsroom With Brooke Baldwin 13471791",71,27,51,55,56,64,140,310,420,420
"GET CNN Newsroom With Brooke Baldwin 13471814",74,27,48,58,62,68,81,150,190,190
"GET CNN Tonight With Don Lemon 13471789",68,26,51,55,57,62,71,200,360,360
"GET CNN Tonight With Don Lemon 13471842",80,18,29,33,35,38,63,360,450,450
"GET Cuomo Primetime 13471782",65,25,49,51,51,56,110,330,360,360
"GET Early Start With Christine Romans and Dave Briggs 13471798",71,28,55,60,62,65,83,170,480,480
"GET Early Start With Christine Romans and Dave Briggs 13471851",83,19,24,30,32,36,43,93,99,99
"GET Flip or Flop 13430270",13,62,67,95,97,110,300,300,300,300
"GET Flip or Flop 13430294",53,28,61,66,75,86,110,130,170,170
"GET Flip or Flop 13430305",56,30,64,70,70,75,86,94,100,100
"GET Flip or Flop Atlanta 13430285",48,28,60,62,64,75,110,130,130,130
"GET Flip or Flop Atlanta 13430288",49,28,61,65,72,100,260,380,380,380
"GET Flip or Flop Atlanta 13430293",53,24,59,60,62,65,71,76,82,82
"GET Flip or Flop Atlanta 13430309",56,28,58,66,67,71,77,80,110,110
"GET House Hunters International 13430297",53,24,55,61,62,69,73,79,110,110
"GET Inside Politics 13440569",65,27,53,55,56,62,79,190,320,320
"GET Knight and Day 13434131",62,23,37,41,43,57,160,430,600,600
"GET Lara Croft Tomb Raider: The Cradle of Life 13434099",62,26,48,54,55,58,72,94,250,250
"GET Looking for a Medicare plan? 13432017",59,17,24,29,30,41,270,450,470,470
"GET NCIS 13431577",59,25,51,59,60,69,96,110,110,110
"GET Situation Room With Wolf Blitzer 13471784",68,25,61,70,76,81,84,86,88,88
"GET SpongeBob SquarePants 13564974",83,21,32,36,38,41,100,190,240,240
"GET The Lead With Jake Tapper 13471817",74,27,54,57,59,65,110,230,320,320
"GET Wolf 13471831",77,25,58,64,72,84,88,95,110,110
"Total",1644,25,36,55,59,70,92,180,340,600
